Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case90,13,1.1025371754951705,4.28532395174237,3.71766427373187,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,24.49150061607361
case91,27,2.1915245279271103,2.216822585193759,3.9632142579506633,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 1, 0]",70.2,340.9094967842102
case92,4,0.5631143624731525,4.096548538664334,0.1767494328323969,2.6,"[1, 1, 3, 3]",10.4,1.2622363567352295
case93,26,2.142069927441687,0.7554060345159864,5.7724658678080765,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 0]",67.60000000000001,175.8028223514557
case94,13,0.733033474548687,5.404688693067022,6.028619857746937,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 1, 1, 3, 3, 3]",33.800000000000004,814.822062253952
case95,16,1.1474325019601166,1.6280866757887642,3.2877130455560186,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 4, 0, 0]",41.6,433.3445191383362
case97,6,0.6913336905557862,1.5262932291465667,5.925059700111142,2.6,"[4, 4, 1, 1, 1, 3]",15.6,3.552931547164917
case98,36,2.8291115963608715,5.940808685110525,2.430606833458588,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 2]",93.6,1519.2437903881073
case99,3,0.3915252729262022,2.9396065987093976,5.72723939910977,2.6,"[1, 1, 1]",7.800000000000001,0.2393054962158203
case102,16,1.3521894965408163,3.5507894117295264,0.3485461021608791,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",41.6,38.03427290916443
case103,12,0.8899553543633146,4.924114749168485,5.352716017500668,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3]",31.200000000000003,94.6155481338501
case104,15,0.9965337997817968,3.467280092612438,2.4264999824294358,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0, 4, 0, 4]",39.0,814.7973508834839
case105,16,1.3049462862733254,1.106072563160155,1.393899944487032,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 3, 0]",41.6,39.57484817504883
case106,26,2.082384952560445,1.32278965626704,5.3203138444162015,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 0, 4]",67.60000000000001,728.2812738418579
case107,25,2.224085499327143,1.567224102766284,3.574679686364844,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,98.77684736251832
case108,27,2.245897757796501,2.841545862364386,0.1101724888791928,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 0, 1]",70.2,295.053790807724
case109,14,0.8834568536013597,4.8739712876712735,2.854184707801898,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 2, 0, 0, 2]",36.4,254.6073145866394
case113,13,0.7803217745165839,2.3937438398577435,2.91389740706827,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 4]",33.800000000000004,474.1804676055908
case118,24,2.0092478060304217,0.942697156910852,3.545753201868467,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 2]",62.400000000000006,260.76656460762024
case119,2,0.2930779843442402,5.426215021608764,0.7531108623280971,2.6,"[3, 3]",5.2,0.0257701873779296
case121,13,0.6983438246886663,1.964012273457785,1.0280303926554786,2.6,"[3, 3, 3, 2, 2, 4, 1, 1, 1, 3, 0, 2, 2]",33.800000000000004,225.9728648662567
case124,17,1.5165550633591118,2.596463457211429,2.1078215550292114,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",44.2,34.6965970993042
case125,17,1.3508595182714642,6.102876127432799,5.282045411501791,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 1]",44.2,122.1980152130127
case126,15,1.149853163498329,5.7042152887531525,4.405547646042141,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 4, 2, 4]",39.0,51.067538022995
case128,27,2.426731600787164,0.394972785790518,0.0482846608881398,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",70.2,77.55922675132751
case130,28,2.3723937417428536,3.709734606968349,1.7119816693473175,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 2, 4]",72.8,149.4156928062439
case131,24,2.152704107719392,5.174226758806597,0.4189536080115401,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",62.400000000000006,119.28082728385924
case132,16,1.4924778487669956,0.7972466520538969,1.6880279219776,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,9.830786943435667
case133,16,1.3111681130843902,4.625202844459545,3.019245863860949,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 0, 4]",41.6,40.28455686569214
case134,15,0.9678645752232504,1.133432382004726,0.1547622171394184,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 3, 0, 3, 2]",39.0,843.891841173172
case135,36,2.7315908139877028,1.2944316122623458,0.83674417286815,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 2, 2, 4, 4, 1, 1]",93.6,1879.6169548034668
case136,26,2.2361517972622544,1.4260288551710771,1.0643069106572511,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 3]",67.60000000000001,70.25214171409607
case137,27,2.234051132688077,5.4563659839648775,2.7434941744905776,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3, 2]",70.2,265.0754554271698
case139,27,2.6033646014174803,1.754116591068421,1.6219984365338582,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",70.2,22.21655821800232
case140,28,2.4754512653770067,2.608425870448685,1.817953129697639,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 4]",72.8,125.1842041015625
case141,15,0.8949681517708625,3.3497761070110963,4.8814025348803884,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 0, 1, 1, 1, 0]",39.0,2758.695429801941
case142,28,2.371399182183823,5.153637655265993,3.293374866479864,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 1]",72.8,280.5086495876312
case143,15,1.0148860914610938,5.692144841226675,0.8564097701335758,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 4, 3, 4]",39.0,678.2729532718658
case145,14,0.9140672678164228,1.5840957409030396,0.6996852281152744,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 1, 2]",36.4,594.9566662311554
case148,24,1.8851404339635345,1.4178977113612008,2.002652445590581,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3]",62.400000000000006,477.2023344039917
case150,3,0.3759923385845861,0.7258068810267644,1.1588586543650528,2.6,"[3, 3, 3]",7.800000000000001,0.2717163562774658
case151,4,0.4388025411553212,3.0267046241490245,3.876609794956831,2.6,"[2, 2, 4, 4]",10.4,0.6196622848510742
case154,16,1.288271986880347,2.6115516133331256,2.049277877186933,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4]",41.6,75.5728018283844
case155,26,2.4820701030377554,3.0776067855713043,5.735998150247589,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",67.60000000000001,18.507320165634155
case156,15,0.9063970571842032,2.5543444153482024,1.153470293781642,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 4, 2, 0, 2]",39.0,3078.168852329254
case157,16,1.55419434045298,1.5005838445314652,6.196253742383423,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,7.7828497886657715
case159,15,1.2419115227071305,4.42339563662758,1.2051353735168686,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3]",39.0,20.135063886642456
case160,16,1.0487469604903443,4.69889687503304,4.562741821355723,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 0, 4, 1, 2]",41.6,837.6099045276642
case161,16,1.6705369930115193,3.037292070802624,1.7872196207033784,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.483315706253052
case162,12,1.1567601016405231,5.075577461569366,3.534441699741081,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,12.132426023483276
case163,17,1.5329960522345962,6.073130100184551,3.671052375608824,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4]",44.2,34.96510934829712
case164,6,0.5826257580381181,4.981479562730658,2.5994365908295824,2.6,"[3, 3, 2, 2, 2, 4]",15.6,2.987199068069458
case165,34,3.0525760508857567,1.196456741185984,4.905856502750567,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4]",88.4,409.8246026039124
case166,16,1.5758511588165112,2.4008791243249363,5.059030200217426,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.551957368850708
case169,15,1.4038169929776023,1.2719194066974455,3.854811344815208,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,7.550411462783813
case170,16,1.2993147172057242,4.7692729910372105,4.696270661447044,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 0, 1]",41.6,50.391775369644165
case171,16,1.6652121935419488,4.480367018425913,4.509340167847518,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",41.6,7.366231441497803
case172,14,0.7620038532639768,5.7510238820143735,4.18451987119263,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 1, 2, 1]",36.4,840.1159021854401
case173,35,2.8008129995288287,0.7893138506591697,3.5726334316988084,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,716.0104427337646
case174,24,2.156323305421401,0.180195945005476,5.037165888318192,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,58.80649447441101
case176,27,2.471999012372041,5.990177397069805,0.5301869034735226,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",70.2,33.47716736793518
case177,14,0.9442495781779772,5.41614106383807,4.355318290921675,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 4, 4, 0, 1, 0]",36.4,179.93969774246216
case179,27,2.5451038473434697,5.712845027865908,5.251218271073894,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",70.2,20.42330765724182
case180,24,2.164226010321786,6.267771199001827,3.333465353188616,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",62.400000000000006,52.18988943099976
case181,24,1.7736176327611284,3.715083267576152,0.2890689666590732,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 2, 0, 3, 1]",62.400000000000006,1424.5314536094666
case182,15,1.3935953893266997,3.393573617331432,2.43360562028587,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.398453950881958
case183,16,1.6248663492459332,2.655639812691731,1.6307872858502117,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.777904510498047
case184,27,2.176658783531535,1.6978604188131554,2.31987068098926,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1, 3, 4]",70.2,399.6535270214081
case185,12,0.9149586503184364,5.743401873926332,0.4237055185935315,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 1, 2]",31.200000000000003,42.25585746765137
case186,15,1.0654969439616702,5.821555480223349,5.411045703967461,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 4, 4]",39.0,165.42139673233032
case187,15,1.3094562627576964,6.172467828932672,2.372577311246568,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",39.0,17.979218006134033
case188,12,0.8435473876223689,4.099752443435442,5.151891767294637,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 0, 3]",31.200000000000003,79.22813200950623
case190,16,1.6666782899329,0.6629620898964831,2.865139835399262,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,7.652389764785767
case192,28,2.519753919508205,3.01030115884707,1.2963765859668437,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 2]",72.8,46.19988965988159
case193,15,1.1367119046947616,1.0751096421012212,2.3444663293456705,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 3, 0]",39.0,84.84997725486755
case194,15,0.9903865014310564,6.160276497021852,2.463259762407309,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 0, 0, 3, 4]",39.0,956.3154911994934
case195,2,0.2626655621488568,1.948830724045924,0.0877896152630148,2.6,"[1, 3]",5.2,0.4896953105926513
case196,15,1.117308662965783,5.831392652514768,5.941411380925797,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 4, 4, 0, 1]",39.0,80.06626057624817
case197,15,0.9963519632491028,6.14938926884384,2.739437278425119,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 2, 1, 4, 4]",39.0,813.234561920166
case198,15,1.285970719653707,0.7485418642051075,2.5614910130284123,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 4]",39.0,22.322580575942997
case199,16,1.122024521002656,1.0999549692878705,6.271541641218159,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 3, 3, 1, 2]",41.6,630.3441398143768
case200,16,1.191304803423512,0.0924733989007848,6.148074133209957,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 0, 1]",41.6,210.61399102211
case202,28,2.70851179290514,4.2725589085524645,4.429988309756792,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",72.8,18.806743144989014
case203,15,1.440645633867488,6.1110648043668805,2.341012991799202,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.737371206283569
case207,14,1.0072476054391388,0.9357309592392818,2.8262174028347355,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 0, 4, 0]",36.4,89.70578408241272
case208,15,1.4275459854935937,0.53498814134376,5.501926899427054,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,8.183874368667603
case209,15,0.9458303107155706,2.203918949057602,6.090638777574073,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 1, 3, 4]",39.0,682.8357636928558
case210,16,1.1535670949889505,2.330649372268005,2.967361770247356,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 1, 0]",41.6,329.5718011856079
case212,14,0.792127126445611,6.129807612510644,2.508710569985634,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 0, 0, 4, 4]",36.4,1240.085858821869
case214,14,0.7864558217428571,2.048527366045126,4.046197308539126,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 1, 1, 1]",36.4,1027.530200958252
case215,16,1.0339639634015407,4.9813267689945,4.642002448251253,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 0, 2, 1, 4, 3]",41.6,1886.9933457374573
case216,17,1.3435654297840407,4.819467880861846,2.125474837681573,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3]",44.2,125.21954321861269
case217,16,1.2888783222716569,0.1490992965950805,1.4520646273714704,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0, 0]",41.6,59.126139402389526
case219,24,1.789680011579288,1.5466498449885793,1.9232707752441869,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0, 0, 2, 3]",62.400000000000006,1096.999665737152
case220,17,1.3240850115212046,3.2254221021069283,3.1918842734366244,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 2, 2]",44.2,108.84843254089355
case221,15,1.4586664125815902,3.275107072286866,2.219085546382642,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.237285375595093
case222,16,1.2256161480683274,3.876228840238132,5.016120744474384,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 1, 3]",41.6,66.02681708335876
case223,14,1.1274923220605548,3.7695868481915817,2.223105016210588,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4]",36.4,89.00763940811157
case224,4,0.4984563387905667,0.2133203981462123,2.170843691857218,2.6,"[3, 3, 2, 2]",10.4,0.6413891315460205
case225,28,2.2171136986156808,1.4357821325760185,4.60124199514957,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 2, 3, 4]",72.8,990.335230588913
case227,4,0.5327942429130089,5.046556441837659,3.642425202330752,2.6,"[2, 2, 4, 4]",10.4,0.5456888675689697
case229,4,0.5500427661971898,2.4910362199438434,1.8302002289983528,2.6,"[3, 3, 2, 2]",10.4,0.5023295879364014
case231,4,0.5110935694582244,0.3804459537900011,3.1534671059381565,2.6,"[2, 2, 2, 4]",10.4,0.4245803356170654
case232,5,0.5959349917617436,2.1059935984585803,2.545207224554505,2.6,"[3, 3, 2, 2, 2]",13.0,1.2122068405151367
case233,28,2.520158582246877,2.6772389027783525,3.437876498133776,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0]",72.8,78.75437569618225
case234,5,0.6404689930636727,4.778045589453298,3.601836957593715,2.6,"[2, 2, 4, 4, 4]",13.0,1.1656513214111328
case236,28,2.6581369594340303,2.67720388035261,4.321058242942463,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",72.8,21.518452167510983
case238,26,2.5490293208517616,5.595619466915357,0.4779452320379902,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",67.60000000000001,17.954674005508423
case240,5,0.5957785646537826,5.522569101717497,3.2499396957053865,2.6,"[2, 2, 2, 4, 4]",13.0,1.2225430011749268
case241,1,0.2080340569153873,4.297003342819884,2.02587252071861,2.6,[2],2.6,0.0094354152679443
case242,16,1.4559884411918478,3.607628468289642,0.3388854970919289,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3]",41.6,10.235345602035522
case244,28,2.559039341617247,5.258714788702572,2.856049784018332,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",72.8,30.65915441513061
case245,26,2.40260601935415,3.91217187086683,0.9909490746257036,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",67.60000000000001,18.318233966827396
case246,24,2.1445037064042314,3.9195796241123655,1.888963411280305,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",62.400000000000006,66.16283416748047
case247,15,1.4307269656887711,4.026878349855684,5.702131284229363,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,9.970051765441896
case248,5,0.5743674891354364,1.826461461134441,3.755298729541332,2.6,"[2, 2, 4, 4, 4]",13.0,1.4612503051757812
case249,28,2.48640749326623,5.455616523209753,6.164262498566722,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1]",72.8,58.82805514335632
case252,14,0.807244504383632,2.3483379136186047,4.17108784783553,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1, 1, 1]",36.4,1229.8660850524902
case253,15,1.427290208132427,5.535912776464596,5.712404017040961,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,9.368717908859251
case254,28,2.660280159630128,4.028692480026307,4.981980209081637,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,18.575141668319706
case255,16,1.6338740268048464,1.933861269161332,6.019163024497158,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,8.182370662689209
case256,24,2.1387708701697967,2.1966466189333387,5.109405263997889,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",62.400000000000006,64.94257521629333
case257,27,2.4250993378973806,3.857696021181179,5.861447452760705,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 1]",70.2,46.984081745147705
case259,16,1.54252869041874,3.240780951843509,4.940245489175996,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.270684003829956
case260,27,2.637112997763583,2.677150660087241,3.643825721849958,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,19.82653832435608
case262,16,1.3847899670860826,1.3913347851510776,4.569670692139775,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 0]",41.6,19.28540253639221
case263,28,2.43756312782143,3.1581306152540054,0.3738809272117464,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0]",72.8,178.3615336418152
case264,24,1.980661979179145,0.1858689457411703,3.41076592404646,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 2]",62.400000000000006,263.2634754180908
case265,26,2.2233180898287186,1.2990581597989392,3.5991886484107174,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 0, 2]",67.60000000000001,117.044180393219
case266,24,1.816753085386407,2.609284194053604,0.4778767648682104,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4, 1, 1]",62.400000000000006,2234.513275623321
case269,34,2.8449990000196688,1.5879459239021398,4.875975263946406,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4]",88.4,562.2082555294037
case271,15,1.4127357457244256,1.6215098747273549,1.2334334387557275,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",39.0,7.803246259689331
case272,26,2.2427547818073235,0.1300508767648454,1.0078655641224985,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 3]",67.60000000000001,68.15377020835876
case273,13,0.6112779245325658,2.514035911537513,5.969934586183486,2.6,"[1, 1, 3, 3, 2, 2, 4, 1, 4, 1, 3, 3, 2]",33.800000000000004,443.0156440734863
case275,4,0.5330869842030974,2.376241166200581,5.036847810199449,2.6,"[4, 4, 1, 1]",10.4,0.4939453601837158
