Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case364,27,2.2226057359678326,0.2049597164788779,1.0936492529659636,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 4, 0, 3]",70.2,240.93189120292664
case367,21,1.5868062667201934,0.1765590899413584,3.4103254264774034,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1]",54.6,269.9360933303833
case368,27,2.091813209777357,0.0390873407971168,5.886690320361511,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 0, 1]",70.2,900.9988124370576
case369,28,2.5382464701377154,4.963121907157977,2.152587822560879,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,29.83316111564636
case370,33,2.77075892957234,0.1476437869136411,3.016820586712788,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 3, 0]",85.8,353.7763910293579
case371,16,1.136414048605532,0.83106290176583,4.015980370753079,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 0, 2]",41.6,216.76697516441345
case372,15,1.035552193024946,4.85671437565744,2.01613918928673,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 1, 0, 0]",39.0,132.91928672790527
case374,27,2.169680195512127,6.214292605016215,5.828718980168451,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 1, 2]",70.2,349.7696433067322
case376,21,1.7984775659931789,1.805592481748247,5.7960108490658975,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",54.6,40.48531150817871
case377,4,0.4977199892137376,4.924103912142697,5.061333938316897,2.6,"[2, 4, 4, 1]",10.4,0.8605363368988037
case378,2,0.2849544279912367,1.2260642891405933,5.134979608803378,2.6,"[4, 1]",5.2,0.0268161296844482
case379,9,0.6121513263612761,0.9451630308780046,6.077684945639319,2.6,"[4, 1, 1, 3, 2, 2, 1, 0, 3]",23.4,17.31568956375122
case380,27,2.176397400799495,1.097326534548119,5.17390575202736,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3]",70.2,278.7423484325409
case381,32,2.756077197060017,4.178559372352826,0.6768189682898383,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1]",83.2,168.07988357543945
case382,9,0.5217421996726347,0.4664112149741555,3.2455496909680006,2.6,"[3, 2, 2, 4, 1, 1, 2, 4, 0]",23.4,21.838494300842285
case383,3,0.3161575029827418,3.089233979762849,2.5274752514580805,2.6,"[3, 2, 4]",7.800000000000001,0.7675507068634033
case384,9,0.6044492209008534,0.144462890161631,1.6174347556861213,2.6,"[1, 3, 3, 2, 4, 1, 3, 2, 3]",23.4,18.285330295562744
case385,15,1.18678293172654,2.7903427160844734,3.392567889199104,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,65.75626301765442
case386,21,1.8544702902612349,6.181992805598339,1.364699547043147,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,48.20413017272949
case388,28,2.477200645058002,5.905889111072798,3.673008863167771,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,63.030590295791626
case389,21,1.645372539923209,2.822873012206284,3.537974490875099,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1]",54.6,155.96194314956665
case390,21,1.907077871170357,4.614207703217541,0.0452218871209763,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",54.6,47.5509512424469
case391,4,0.4550551721563705,5.706761022186448,0.4194259449408561,2.6,"[4, 1, 1, 3]",10.4,0.7003786563873291
case392,22,1.700784099681664,3.5381986425860834,2.326317636390514,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 0, 4, 3, 3, 2, 4, 4, 1, 3, 3, 2]",57.2,324.3259539604187
case393,15,1.4371790678134932,0.1180442754502983,2.6035311453387333,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.519964933395386
case394,33,3.045235247970962,3.902387845483684,4.699430711493062,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,44.44152998924256
case395,33,2.599115027163536,3.582483962736437,6.105046604931595,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 0, 2, 4, 0]",85.8,1003.7988986968994
case396,28,2.271347373111729,4.240392405659352,3.823906321297384,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 4, 1]",72.8,312.3811151981354
case397,15,1.1342968869664511,0.8878736165200611,1.4924753980419174,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 4]",39.0,75.9276180267334
case398,27,2.132875186456547,1.828609644233611,4.886447989979201,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0]",70.2,379.9645502567291
case399,21,1.954961746662494,1.0321539227692258,1.846192604868872,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,57.12917232513428
case400,1,0.237378387974825,3.239785975493315,6.09752537965228,2.6,[1],2.6,0.0085389614105224
case401,15,1.0642642817716614,3.4142188633750647,3.0782665238701603,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 1, 2, 4, 2]",39.0,209.77227544784543
case403,27,2.232791378016173,3.589826491833048,0.8931859548111489,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 3, 0]",70.2,208.867689371109
case404,10,0.6072097294988621,3.461531006935906,3.97291526071503,2.6,"[3, 2, 4, 4, 1, 3, 2, 3, 3, 4]",26.0,86.99738836288452
case405,21,1.9855818035512345,1.750546845870906,4.4888634202407385,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,50.6500244140625
case406,1,0.2679036194094208,4.808956029752906,5.759555149441334,2.6,[1],2.6,0.0085675716400146
case407,10,0.6798576760760717,2.168027798034865,5.1269028872024665,2.6,"[2, 4, 4, 1, 3, 3, 2, 1, 4, 4]",26.0,18.791837453842163
case408,9,0.7989168576796651,3.8989322111060103,0.5218506118043931,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3]",23.4,5.229769706726074
case409,15,1.2979812157074442,1.7140789316650706,6.058289682322681,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,20.74345231056213
case410,28,2.0888707822478083,4.611870587238203,2.263991839739629,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3, 3, 4, 4]",72.8,1321.6344287395475
case411,21,1.8602324484544208,1.3500084672413313,4.122850998640825,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",54.6,13.30449151992798
case412,9,0.8310295596239399,5.734986891897249,3.571056902656464,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4]",23.4,6.473180770874023
case413,21,1.684677115001469,5.74305813476016,1.619666204651209,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 3]",54.6,135.91506433486938
case414,21,1.628328593403862,4.765358588708764,6.018810972435185,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",54.6,253.53491497039795
case415,15,1.0048972709594657,4.173744204600193,2.0935660856268594,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 0, 2, 0]",39.0,208.3786311149597
case416,15,1.194452540624633,4.221812068414844,5.753844377260572,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 1]",39.0,26.90353298187256
case417,21,1.6732242249780331,3.581615618682464,2.890475763782808,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 3, 4]",54.6,198.68344831466675
case418,28,2.403017535211999,1.4107504991023196,5.235940705825958,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",72.8,130.0004844665527
case419,33,2.7136729528673302,0.8838839028412779,1.321919289721486,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 4, 3]",85.8,475.6167221069336
case420,22,2.0671818119376217,4.800495240668671,0.7116265246269421,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",57.2,13.404490947723389
case422,15,1.1169993266383345,3.147037144604065,4.933642665085806,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 1, 1]",39.0,103.09347653388976
case423,9,0.6197334140161717,0.9487180980772462,0.1127968888322119,2.6,"[4, 1, 1, 3, 2, 4, 1, 0, 3]",23.4,18.968052864074707
case424,9,0.8325583905771654,0.9651817357873496,0.9996608819613328,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.4,2.319255828857422
case425,15,1.294545835940936,0.5170087478853607,5.852402109515059,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",39.0,8.365035772323608
case426,27,2.446125660391454,6.147633969913708,2.355850192925006,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,19.447967290878296
case427,10,0.5891832303793549,0.24474812936903,5.626927463674393,2.6,"[2, 4, 1, 1, 3, 3, 2, 3, 1, 0]",26.0,88.72003531455994
case428,0,0.1526790265275518,3.7306518294799926,4.054384508106925,2.6,[],0.0,0.0014419555664062
case429,21,1.6005481674938429,2.166712804565371,5.565498659517345,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 2]",54.6,409.3583788871765
case430,28,2.1870827923950342,1.2426846688315296,3.800157782190037,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 1, 1]",72.8,792.6114115715027
case431,10,0.7720338850276085,5.421656442125612,5.4613193559527184,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 0, 3]",26.0,7.475403785705566
case432,9,0.8290895963215998,5.404942788894238,1.4043677903534453,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,3.149102210998535
case433,21,1.7078541005970274,1.305678992940692,0.1151183841044352,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,196.30143857002255
case434,21,1.8133551254078497,4.936038000239636,1.4825437942779534,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,38.48075246810913
case435,21,1.4746194130649526,5.91756912346398,1.3688276474456178,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 0, 3]",54.6,779.5463376045227
case436,15,1.3101134765707396,2.008925318497376,3.5472206255626544,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4]",39.0,21.43791389465332
case437,21,1.4581526974557797,5.637818178160857,1.617153018175353,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 4, 3]",54.6,815.7550299167633
case438,27,2.2876969311620727,5.577775343651556,4.095388635690268,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1, 4]",70.2,133.1221399307251
case439,9,0.7398516379218842,4.873672152308833,2.035566330200386,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2]",23.4,5.802618741989136
case440,27,2.328620195862852,0.3352503821824253,1.3520358707870044,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,91.84141969680786
case441,10,0.6644833938533509,5.962903118794449,0.9469215821327812,2.6,"[4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",26.0,24.81030797958374
case442,10,0.687272636630636,0.3293775223948608,1.966680573025988,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 1, 3]",26.0,18.877521991729736
case443,9,0.8289012501910757,2.2000846045710727,2.554550144693809,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,2.588366270065308
case444,33,2.665559451741177,0.0165010974308027,0.4324141582064004,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1]",85.8,526.6035590171814
case445,28,2.429738726601102,4.017548757038214,1.9364924113097044,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",72.8,85.00363349914551
case446,21,1.5188291228237447,4.934885734860875,6.141580177420542,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 1, 2]",54.6,584.8219923973083
case447,9,0.5988990176082312,1.3921147156757168,4.780386338599104,2.6,"[2, 4, 4, 1, 3, 2, 4, 1, 4]",23.4,17.749178647994995
case448,16,1.169950362219854,0.2443893883933247,3.933086332914536,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 3]",41.6,131.99258613586426
case449,3,0.3886849911812471,4.929773714145936,4.443554870913874,2.6,"[2, 4, 4]",7.800000000000001,0.2101199626922607
case450,15,1.323334777896822,5.44201964968459,5.776191772307666,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",39.0,6.58971095085144
case451,21,1.5528052062208677,1.1471267634706013,0.1492487468803656,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,505.1715531349182
case452,9,0.8053123286537794,3.448409441105323,5.177911539658744,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.4,4.948778390884399
case453,27,2.267669664011983,2.6085131675107456,0.7948666171318859,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 3]",70.2,164.12722182273865
case454,33,2.6579828864795454,2.215148937793848,0.2882649112216431,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 3, 4, 1]",85.8,511.7243542671204
case455,9,0.9702977562893964,3.9364498242107993,2.573090308117616,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,2.0968587398529053
case456,9,0.6363341646262431,2.612680534169685,5.895825496521988,2.6,"[4, 1, 1, 3, 2, 2, 0, 0, 1]",23.4,11.940866470336914
case457,15,1.179722180150085,1.9748311177566924,4.16540136251239,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 0, 4]",39.0,44.00792694091797
case458,21,1.8254517957055116,4.934134317659184,4.537321355358876,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,45.41563010215759
case459,27,2.125283754424142,0.5379363842785814,2.1212994095680378,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3]",70.2,338.4743776321411
case460,33,2.871794489889134,1.1885064839220258,5.2511087924138025,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 0]",85.8,104.83636164665222
case461,16,1.3043293041949322,2.4820590535634186,0.1981926851360907,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1]",41.6,67.5526876449585
case462,21,1.5280486673840106,4.474667880529372,4.591728182877269,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 1, 0, 1]",54.6,581.3363013267517
case463,15,1.0844767136682212,3.220717430784208,1.724059471383153,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 0, 0, 2]",39.0,110.15541672706604
case464,16,1.4334503746993388,0.4336407131445501,0.7700306431223871,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",41.6,7.495065927505493
case465,21,1.4993241828141746,3.3567378184597523,1.700821206945381,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 3, 0, 3]",54.6,556.199333190918
case466,27,2.232738697126995,3.179221407883004,4.9291655691090055,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 0]",70.2,200.049946308136
case467,15,1.3411352351385382,6.050627330505059,4.498929506743232,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,20.77537965774536
case468,15,1.2839476730210102,4.204251524164567,2.7164804312709587,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",39.0,9.35211944580078
case469,21,1.7215548256936326,1.8346505000977,4.933612878273142,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,190.8917245864868
case470,21,1.7531052876166042,1.980480428015879,5.953514964164756,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0]",54.6,96.58697652816772
case471,15,1.2960029296598108,3.637568900088957,2.538871776134094,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",39.0,16.204663038253784
case472,33,2.679993074160134,4.627356978788367,5.673112225873006,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 4, 2]",85.8,695.5574691295624
case473,9,0.8830732718688641,3.78279861429328,0.9677737294610326,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.4,2.3601152896881104
case474,27,2.05193370026818,3.089573646074743,0.1588328136410277,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1]",70.2,939.128615617752
case476,28,2.611607745501852,1.6285492900590803,2.097406379098912,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,26.233774423599243
case477,10,1.0142124956361471,2.4353578945272933,3.9463441802374057,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",26.0,2.9498231410980225
case478,21,1.6867145879573195,4.419448202190091,0.3041115077633905,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0]",54.6,149.37279868125916
case479,33,2.6689695252437704,6.210923505959408,1.46576896526981,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 1]",85.8,772.9389708042145
case480,9,0.8622033363075989,3.785802686062092,3.010237329752317,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.4,6.869529247283936
case481,27,2.458691373660187,2.9673407968598178,6.240078057469456,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",70.2,73.85626721382141
case482,33,2.6450547742735533,1.7991321915096692,4.251106792882865,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 4, 2, 3]",85.8,846.7793307304382
case483,27,2.3323862383258462,6.200514573327326,0.1003749634819271,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",70.2,81.70195245742798
case484,10,0.7511940451608099,5.750955278919212,2.300062324370433,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 1, 2]",26.0,9.269255876541138
case485,9,0.7837164495776232,0.1774355530425878,6.201273691160991,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,6.354240417480469
case487,21,1.8113710768807345,4.820606835406926,5.794733397491238,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",54.6,33.159832239151
case488,15,1.309857309647537,5.882524086386161,4.6432305296956375,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,16.041767597198486
case489,16,1.1205256794150935,1.8400339082493065,0.808573702595048,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1, 0]",41.6,264.50389885902405
case490,21,1.9302199427922304,2.7176105991955564,1.1177270741415517,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",54.6,9.331801891326904
case491,0,0.1802248041622599,5.001007456031063,3.3393841592238487,2.6,[],0.0,0.0011062622070312
case492,27,2.316279454614698,2.780326067990904,5.260598955141134,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,119.8380162715912
case493,9,0.6383817222344385,2.314410809269264,3.3601457914745194,2.6,"[3, 2, 2, 4, 1, 3, 2, 4, 4]",23.4,11.967703342437744
case495,27,2.4756080135953717,0.6488277550475445,0.9220523072750672,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,17.835142135620117
case496,15,1.3808875582890108,2.579894429793606,2.587854108706416,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.579719305038452
case498,27,2.346724899322023,2.4240685700706472,4.460146498265774,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,73.88336634635925
case499,27,2.5951096568458345,2.780984250676624,2.314683930054545,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,19.82839584350586
case500,10,0.9327247254269194,3.465439905293248,2.1666346178497933,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,3.6315395832061768
case501,15,0.9925546758267852,3.247209796385984,4.859686971529505,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 0, 1, 1]",39.0,390.1370687484741
case502,21,1.539899728244167,5.81994716579386,0.1340269632234821,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 4, 3]",54.6,638.1912264823914
case503,15,1.2425812861188863,0.6175407433127713,2.8945408809978552,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,25.927191019058228
case504,21,1.6040146191680835,5.186156354282377,5.946911859738286,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 3, 1]",54.6,474.1995298862457
case505,27,2.159470462151725,2.145335439781658,6.040140699906378,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",70.2,440.438868522644
case506,15,1.414488431728698,0.2288317898938731,2.909462573355351,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,21.425143241882324
case507,27,2.1606604526529267,1.666910290627646,6.069830960613047,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 1, 0]",70.2,413.5113320350647
case508,15,1.0417966081299863,0.2385288163423824,1.8242170991790696,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 2, 4]",39.0,560.8124656677246
