Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case358,12,1.0171866042579316,0.21539516614542428,2.4922529243172127,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,39.673734188079834
case359,18,1.7257116497641833,3.855698520960961,4.255643106851994,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.800000000000004,43.699196577072144
case360,33,2.680103841196784,5.940192557627534,3.2612890663796508,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 3, 3, 0]",85.8,906.3758254051208
case361,13,0.7769683919105059,2.2342422750202275,2.9656883448758795,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 1, 2, 4, 0, 0]",33.800000000000004,857.5504243373871
case362,3,0.2878939890454184,2.788316866223193,1.6656031534040632,2.6,"[3, 3, 2]",7.800000000000001,0.0731966495513916
case363,25,2.4325741873602422,1.3626960186530712,2.6139523750746174,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",65.0,75.32494807243347
case364,13,1.0573508629657673,1.4064080730292938,5.9191644986619165,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1]",33.800000000000004,44.44063925743103
case365,5,0.6311387312029381,6.090282006391079,2.3607303506249413,2.6,"[3, 3, 2, 2, 2]",13.0,3.1177902221679688
case366,17,1.6254573928947016,5.523773806175507,5.223396915601125,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,28.86108708381653
case367,16,1.2791624997347297,4.305860671421964,3.138000625480018,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 3, 2]",41.6,131.43884825706482
case368,3,0.33363687300333966,3.486259775050258,5.11415977372555,2.6,"[4, 4, 1]",7.800000000000001,0.15915513038635254
case369,17,1.286130985543498,5.1862755046934685,2.345985817334991,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 4]",44.2,289.57417273521423
case370,13,1.1435414512616893,1.5917857788092715,4.352258988308518,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,29.11461639404297
case371,14,1.1172117052464803,4.996505012365813,4.771807650505577,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 4, 4]",36.4,78.30174851417542
case372,23,1.795222707341624,3.4613861103393377,2.90416428607656,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 4, 0, 2]",59.800000000000004,734.3073556423187
case373,14,1.1868396270893051,1.2910987239671106,3.4102881348131318,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2]",36.4,30.193888425827026
case374,12,1.0691039074730155,4.453032080990769,1.2941274725035912,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",31.200000000000003,19.225296020507812
case375,25,2.2507754153550183,6.148573829648668,5.603028725068447,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",65.0,136.8690164089203
case376,1,1.738215877340879,5.243716257076103,4.558328099946568,2.6,[-1],2.6,3393.1345591545105
case377,12,0.9922396211880699,0.3889591266720666,3.8851921256308546,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2]",31.200000000000003,35.017311573028564
case378,24,2.1150289856987885,4.575790670890313,3.406395127305297,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,91.00685214996338
case379,26,2.373858992446009,3.8002910674184127,1.422992655233323,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,54.8617639541626
case380,27,2.5598068353111336,0.44200266082456674,5.33293238292475,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,74.82177948951721
case381,22,1.8177063774571576,0.8737883775213878,5.267094661206945,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",57.2,280.1427297592163
case382,27,2.573141978855638,1.94951697059477,5.5763710615037265,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,76.41125440597534
case383,32,2.74736109559896,3.6628340873006593,1.165217900222622,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 1, 3]",83.2,377.2372155189514
case384,24,1.9581315834644235,2.842133540841299,3.298045567710784,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 1, 4]",62.400000000000006,540.605789899826
case385,13,0.945739227482813,3.7816136751741185,1.4111352667782735,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 2, 1, 2]",33.800000000000004,123.31967306137085
case386,1,1.5462294892301822,0.8469012219655758,6.011442856228964,2.6,[-1],2.6,3395.303310394287
case387,22,1.7924613764205073,2.1793885008006977,2.1697206674195586,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 0, 4]",57.2,307.82466983795166
case388,15,1.572340640761506,1.034607173679089,2.4499538280937645,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.433216094970703
case389,25,2.381493421905879,0.37477630546046303,2.7426839224778057,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,42.400810956954956
case390,31,2.878566930178327,2.4617804893906476,1.9006240434697064,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,176.97727847099304
case391,8,0.9168813402580785,5.23848804349894,1.1970798867566779,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,8.792375564575195
case392,31,2.6913536554191992,3.499034879146966,3.357907879218498,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 0]",80.60000000000001,402.11888337135315
case393,15,1.1174994558325289,4.5429779790343705,2.540827257703674,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 3, 0, 0]",39.0,213.2111246585846
case394,1,1.6317697957172703,3.1463060181486684,1.9446678998031126,2.6,[-1],2.6,3358.433952331543
case395,6,0.6807052585556947,2.335300456299796,4.840962603083928,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.5705573558807373
case396,1,1.6856025418182334,3.618799950101901,5.963631223421387,2.6,[-1],2.6,3421.2678122520447
case397,15,1.3006962464866405,5.07156259207913,2.593514714608689,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0]",39.0,41.77446794509888
case398,31,2.726053279308455,5.901635392575356,3.4519003642060664,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 2]",80.60000000000001,321.41964173316956
case399,4,0.4424972960364877,4.044587721891965,3.4229916204685793,2.6,"[2, 2, 4, 4]",10.4,1.1168529987335205
case400,17,1.7357406294305457,4.7974715900875005,2.1728348044839447,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,22.451333045959473
case401,22,1.893631113126281,1.2718159080680065,5.268457456666373,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 4]",57.2,221.7658727169037
case402,22,1.767728442310148,3.762752265602375,5.104824864282368,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 0]",57.2,482.8601951599121
case403,25,2.464574953623791,5.67667606980532,5.46632798564455,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,89.9708878993988
case404,14,1.1661239315987073,3.357104822736348,5.0055930427485675,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 0]",36.4,42.36256456375122
case405,17,1.6491419253636073,4.91427963025362,2.0133706149026693,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,29.977730751037598
case406,14,0.830440249909222,4.728676714663838,2.018686641898079,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 0, 0, 0, 2, 3]",36.4,1987.276780128479
case407,13,0.9800862105947125,4.795920858582181,2.7288897268468464,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 3, 2]",33.800000000000004,109.88590121269226
case408,11,0.8229714879980103,2.3352056005025865,1.8216821102886565,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 2]",28.6,52.64915752410889
case409,23,1.9669488922883311,4.192386698764641,4.538047511881319,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 1]",59.800000000000004,141.18954277038574
case410,13,0.8165337268222673,1.0872761313886439,4.650205084562365,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 3, 4, 0]",33.800000000000004,686.7847809791565
case411,8,0.8840679652460913,0.8463886680639681,1.24377559313269,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,9.032599210739136
case412,17,1.6961652423228237,5.1404762368824635,0.507657188548494,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,30.151134729385376
case413,12,1.1485179420690916,2.843812384767181,2.4016188900050657,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,6.803632974624634
case414,13,1.2549434498472791,1.6606295577913681,4.234650988050172,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,20.376082181930542
case415,25,2.3617423665245267,3.8581279077043367,3.888466225324355,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,86.43467164039612
case416,13,1.108458179129729,3.8426555490366407,4.2119757368176876,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 4]",33.800000000000004,44.5904107093811
case417,23,1.9182157889488545,1.4401439814184984,2.9651911145636967,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 0]",59.800000000000004,263.8921763896942
case418,31,2.704737772613762,2.536756884998522,3.0973062147153843,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,361.47025322914124
case419,15,1.505286944593908,0.9737384310187368,4.245230607853692,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,33.723443031311035
case420,31,2.8493552304001306,4.641004198459125,5.699401523523332,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",80.60000000000001,138.7648355960846
case421,25,2.40820506799802,2.2409827907502837,0.8201253704775456,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,91.07122874259949
case422,22,1.9240149691937638,0.709261862038589,0.7852998887108921,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1]",57.2,155.52307319641113
case423,32,2.9494456569861454,5.470381464650833,1.0055537608032812,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,159.2110869884491
case424,13,0.9269507161430892,5.517521705676449,3.1334420415423954,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 1, 4]",33.800000000000004,128.6496980190277
case425,1,1.6298949920509778,0.7790644431508339,0.8555905701053552,2.6,[-1],2.6,2583.942566394806
case426,23,2.026761921757552,3.3749514958722218,4.4604972034396,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",59.800000000000004,88.93924760818481
case427,22,1.8872871397776214,1.8394033585779488,2.3870992429366336,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0]",57.2,195.6311798095703
case428,1,1.7353971869597595,2.387824457943272,5.508470436589929,2.6,[-1],2.6,2635.965551137924
case429,22,2.0699991554092363,5.1316386945580925,5.301539365742974,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,61.211710691452026
case430,16,1.6243512655995718,4.107043079124374,0.010729075699122776,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,14.2127103805542
case431,5,0.5077974680062621,2.2255342254563946,3.2279667539666907,2.6,"[3, 3, 2, 2, 4]",13.0,1.029956579208374
case432,22,2.015897421249044,1.5040847211609143,3.8740872957711745,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,70.98310613632202
case433,17,1.4072070879804701,2.8897641484933696,5.472853286902019,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 0]",44.2,83.26203846931458
case434,18,1.5428972868830546,4.067804899099661,2.705365619326494,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",46.800000000000004,113.93812656402588
case435,24,2.2398053562239353,2.862620905771426,1.773112297639965,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,38.57244324684143
case436,18,1.6062235765685315,0.4310268365971053,1.1068104616125214,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",46.800000000000004,74.8567442893982
case437,2,0.2232035076843392,0.2495938457573021,1.6828205950775652,2.6,"[3, 2]",5.2,0.1863706111907959
case438,1,1.5815336675375937,4.437579555405059,2.8821091050379994,2.6,[-1],2.6,3527.241768360138
case439,12,1.0529602451894828,4.8663417748398095,5.60373290407298,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,16.923835039138794
case440,23,2.0858500355546745,0.5539088274275257,2.87144321455009,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,50.554426193237305
case441,31,2.8046385230526103,5.042278863786786,4.1651350900854425,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0]",80.60000000000001,284.7680003643036
case442,16,1.5424348478917607,5.743678447996072,4.575871130748604,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.449270248413086
case443,26,2.4743316148851835,1.161936173218773,4.854814978591659,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,38.037039041519165
case444,1,1.6462591669230493,4.180279512540276,3.343750739636241,2.6,[-1],2.6,2974.3999009132385
case445,14,1.141455796523443,5.285669692167687,3.4483058772007036,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 3, 4]",36.4,48.66406559944153
case446,24,2.133399757648455,4.876535513470095,5.113240693154017,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4]",62.400000000000006,144.15570545196533
case447,16,1.1806795687023761,1.4826455069838642,0.004982068317001075,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 4, 3, 0]",41.6,243.25386953353882
case448,22,1.9283591735720127,3.2336174747313398,3.6291424960587184,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 4]",57.2,192.7493176460266
case449,1,1.6756385112550576,5.069851877861973,6.068089182093328,2.6,[-1],2.6,3437.116805076599
case450,12,0.9187070042530774,1.7756279761817801,5.661482844033106,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 2]",31.200000000000003,50.38737344741821
case451,25,2.354911840862721,1.0804518410177275,2.7484175176218075,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,42.4520149230957
case452,12,1.2778873876684822,5.037776009463079,5.345844107124837,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.296219348907471
case453,6,0.6294567188484659,3.442457289810593,1.7983128662841426,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.3125629425048828
case454,15,1.1203355898667404,2.090446411138895,0.9235180380289572,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 0, 0]",39.0,191.64859414100647
case455,24,2.092809244261263,1.3893177804816679,1.7702601849407713,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4]",62.400000000000006,133.64680767059326
case456,22,1.97577721766873,5.37772308357502,5.201994047289337,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,106.71672630310059
case457,1,1.7963910141301047,3.512415884149286,5.667690234615928,2.6,[-1],2.6,2755.754405736923
case458,6,0.6894985798373847,4.324533606104523,6.0708037227166844,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,2.6760942935943604
case459,1,1.6760200701161174,2.3617254772672416,3.976890901781886,2.6,[-1],2.6,2445.203460931778
case460,24,2.3283453037448156,3.3924320152623433,1.6872508134521,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,40.743815898895264
case461,13,0.7980802278948571,4.407943368175153,4.717344392345333,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 1, 1, 4, 3]",33.800000000000004,921.1535112857819
case462,15,1.4951076697921002,2.120125433707782,4.067239967455441,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,13.959943056106567
case463,23,1.885529677906779,1.331509721672078,1.2391316910207348,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 4, 3]",59.800000000000004,348.5568537712097
case464,5,0.5823487599357086,0.019040152774987537,1.3410955613912499,2.6,"[1, 1, 3, 3, 2]",13.0,1.0661184787750244
case465,14,1.0992176983654158,2.112022462137926,3.59266606246649,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 2]",36.4,60.8442759513855
case466,3,0.3388307788667593,1.833810666639881,2.028272228387652,2.6,"[3, 3, 2]",7.800000000000001,0.14561223983764648
case467,18,1.7280636189659966,3.1737969413965583,5.816288120659445,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",46.800000000000004,42.741467237472534
case468,17,1.3277820433857788,4.564780929723625,5.494631616203813,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 4]",44.2,111.25120830535889
case469,24,1.8357556801351984,5.619166434744116,1.8126378127861111,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 3, 4, 2, 4]",62.400000000000006,2369.1214141845703
case470,32,2.895839670464804,3.9233676678807328,4.053972485573697,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,267.591668844223
case471,14,1.3708592030776283,0.826308541320341,3.5634271605270134,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,6.802675485610962
case472,4,0.41945409280171464,1.0306025378559371,3.8876703912740007,2.6,"[2, 2, 4, 4]",10.4,0.3058898448944092
case473,1,1.7377484422486844,4.920305154845959,6.227035654026319,2.6,[-1],2.6,3389.782610654831
case474,1,3.0460869233733434,0.3056461371522216,0.22526913058350345,2.6,[-1],2.6,1121.7833106517792
case475,24,2.172253213670478,5.541955047560701,3.196199263887409,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4]",62.400000000000006,94.85825777053833
case476,25,2.2043953911084335,1.9718112920010467,5.47661602449528,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 1]",65.0,246.30326652526855
case477,12,0.8347072981057212,6.251886916025725,4.045586637994989,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 2, 4, 3]",31.200000000000003,86.32592535018921
case478,26,2.5974141774562964,1.4032620411376702,3.090064840846254,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,42.18333864212036
case479,25,2.37744301570002,1.0941985725431214,5.878517836576915,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,42.036673069000244
case480,16,1.4657806374911468,0.907576971472338,1.5301659387483362,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",41.6,21.224699020385742
case481,23,2.249761797514481,3.0493071794651043,4.296108488879428,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,42.059195041656494
case482,14,1.0108976150602216,3.8537199017300514,1.918631428051575,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 0, 2, 3]",36.4,247.48962569236755
case483,2,0.24216795050634318,3.7866693429974654,3.3674879364997605,2.6,"[2, 4]",5.2,0.29717230796813965
case484,2,0.3483447080498756,5.426145087011711,1.0445633071559448,2.6,"[3, 3]",5.2,0.04013776779174805
case485,32,2.802583069611876,2.820842353740634,4.180560637335094,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,241.8375380039215
case486,14,1.0572864499365906,4.766017483708593,3.4853166109062803,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 0, 2]",36.4,90.44850277900696
case487,14,1.1409924545641688,4.891701177252856,3.1977464760029197,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 3, 4]",36.4,52.43885111808777
case488,15,1.4179410415626774,2.215631976997451,4.028592859467142,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.55137848854065
case489,24,2.192092572109714,2.198819091555004,4.734204551277831,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,81.54800915718079
case490,23,1.7925582884939326,0.9871200058563064,2.5362662220326566,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 0, 4]",59.800000000000004,2227.9081375598907
case491,15,1.3378934247216834,2.4603982236581032,5.9455371918165145,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0]",39.0,32.37671399116516
case492,17,1.3685732820067191,4.6033142381795225,2.1010998921552666,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 3, 4]",44.2,176.94580078125
case493,32,2.8468251378601703,3.218539823520917,4.242821692930864,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,226.32045793533325
case494,24,1.8546394595757691,2.1442287705486076,3.2984363837653117,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1]",62.400000000000006,2383.0404913425446
case495,4,0.4895935884915149,1.3711261446041016,1.7420858306749194,2.6,"[3, 3, 2, 2]",10.4,1.6449148654937744
case496,27,2.628829678739134,4.191184372000658,2.323845799680141,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,75.99352550506592
case497,14,1.1392977365982861,2.521255087584822,3.3796108053722826,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4, 2]",36.4,57.44945955276489
