Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case138,1,1.7670549585943562,4.646669659054226,2.176806125337367,2.6,[-1],2.6,1897.246915102005
case139,15,1.4062536950256748,5.498633836972482,1.1949134036282412,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,6.948940992355347
case140,15,1.1423849734945044,5.250144778092976,5.078296896334262,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 0]",39.0,83.8808388710022
case141,27,2.367022856570909,3.436714232908231,0.78827377857354,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",70.2,74.49884486198425
case142,1,1.517948272278278,5.594498765118519,0.6338213977143209,2.6,[-1],2.6,1716.6246545314789
case143,27,2.3587218760754762,5.175915897169286,0.04524636321237318,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",70.2,124.4833927154541
case144,21,1.4913655958832823,3.449457778108665,3.198257927257931,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 3, 1]",54.6,1050.1292259693146
case145,27,2.4368815582130923,0.41223585269972374,3.301546691886297,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,31.741201877593994
case146,27,2.2064840519091837,1.0465211602992888,1.5515258230027915,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 2]",70.2,425.7237317562103
case147,15,1.256416262590199,3.8232941782754057,0.0535677042618925,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,24.097503900527954
case148,33,3.117131980039664,5.257786394347345,3.8387323737180368,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,80.80935454368591
case149,28,2.6881028375325324,4.310744393930051,5.320498329269248,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",72.8,39.971099853515625
case150,4,0.49807943339651073,2.5460910922964457,0.8340710808482731,2.6,"[4, 1, 3, 3]",10.4,1.5865614414215088
case151,27,2.1414214607512623,5.20273903133539,0.5914760802290768,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4, 1]",70.2,798.3748273849487
case152,1,1.5904090161550002,4.06895459672643,2.182939782377013,2.6,[-1],2.6,1731.7158408164978
case153,15,1.4234500657854328,1.6542014205718005,4.149746446866747,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,7.085414409637451
case154,21,1.7643496426347367,3.9044151589445577,1.5473130116495564,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",54.6,94.12571620941162
case155,10,0.7620488274922591,4.816019014034744,1.8530362366472046,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 2]",26.0,16.207738637924194
case156,27,2.144914804226902,0.4170793850273285,2.850609382869416,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 4, 4]",70.2,812.2728426456451
case157,21,1.937199160170978,0.3299925432507592,2.587187661788268,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,11.466501712799072
case158,1,1.6416434783917924,2.825722993772911,1.2211970952850213,2.6,[-1],2.6,1757.277244567871
case159,1,2.5273725521020896,6.177108048117442,1.5179656552530836,2.6,[-1],2.6,1898.56179189682
case160,28,2.4516823766210907,2.900335041748535,5.353344899376453,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",72.8,92.18069291114807
case161,21,1.8146167210905892,5.704184175769028,4.213435214287879,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 4]",54.6,48.23385572433472
case162,21,1.678946098066202,3.6581719572325246,1.7786705919676018,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,286.94841957092285
case163,27,2.0991591887263334,5.905844705139473,1.7147593925507885,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2]",70.2,1086.0613396167755
case164,21,1.5104014896415447,0.44903718647788593,6.005997119091548,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 4, 2]",54.6,896.0588328838348
case165,21,1.636565975964079,0.6647894023679823,4.709536313803283,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 4]",54.6,257.4506721496582
case166,16,1.1510300253316839,2.015822282657766,3.97963365461199,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 3, 2, 2]",41.6,278.18468594551086
case167,1,1.9045412046169976,4.989948855170906,2.1780212996497417,2.6,[-1],2.6,1684.6602940559387
case168,27,2.162988598228725,0.08328702644091694,4.949089853178388,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3]",70.2,426.3787500858307
case169,27,2.1941555772666677,4.309721170579095,0.22689457473379104,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 4, 1]",70.2,363.4281527996063
case170,15,1.2453974026594594,4.08766781166806,0.16407025090631105,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,108.87665820121765
case171,15,1.0954246664842608,0.45700484127180224,0.9255295623647696,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",39.0,124.56740355491638
case172,1,1.4240352822861695,2.43138328716675,2.824974706427748,2.6,[-1],2.6,1837.3637857437134
case173,1,1.4261018807873556,4.801508381815942,1.682304256183411,2.6,[-1],2.6,1916.3856258392334
case174,15,1.0345047433871142,5.917559376939838,4.665737374184653,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 0, 3]",39.0,366.14600801467896
case175,27,2.057098544495751,1.4863745218878395,6.145952321876757,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 1, 1, 2]",70.2,1244.0389466285706
case176,27,2.3010437825863446,1.1197265864307688,2.5794538000564726,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 2]",70.2,138.3529450893402
case177,3,0.4015776035714682,6.081171507321826,3.389254865856078,2.6,"[3, 2, 4]",7.800000000000001,0.3625788688659668
case178,27,2.2767233099389133,5.080002050276875,3.0851454647019874,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",70.2,209.08024334907532
case179,21,1.5575622348062605,3.981860786212904,6.201328469285973,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 2]",54.6,646.3327310085297
case180,33,2.86674961804996,1.3060287152302863,4.299734466298153,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",85.8,189.79303312301636
case181,15,1.0242748351660478,0.23084261161300526,5.745602846065383,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 4, 0, 2]",39.0,368.7680320739746
case182,21,1.4774580557240184,2.2757228851583173,4.508274947075413,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3, 3, 2, 4]",54.6,1069.3029770851135
case183,21,1.7388660066220227,0.32957081879269073,4.726568797028372,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",54.6,104.1352789402008
case184,9,0.8968426186525438,4.091164576249595,2.740024220531299,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,3.1313228607177734
case185,27,2.2073338148477974,2.1721205601648736,1.8059870501460689,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 3]",70.2,342.25557947158813
case186,21,1.8045605393194066,4.514956988695187,2.0233744297052914,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,81.67726612091064
case187,21,1.7359459782867097,5.3955997703143455,3.4458061408124094,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,134.93215990066528
case188,10,0.7382836659455175,2.583422545655714,0.33561856202035895,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 0, 1]",26.0,19.093311548233032
case189,21,1.6255219705393713,0.8199349414102459,1.8054969107497456,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 3]",54.6,366.4597907066345
case190,9,0.5316724065376746,1.0086659286150743,4.554320377526726,2.6,"[2, 4, 4, 1, 3, 3, 1, 4, 0]",23.400000000000002,37.47979927062988
case191,15,1.008035448971626,5.355444591968099,1.6921717585504539,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 0, 3, 3, 4]",39.0,551.9841995239258
case192,27,2.202986263184463,5.4099019104758055,5.246718177826077,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 0]",70.2,399.8362693786621
case193,27,2.1990992794340856,2.782613551473506,5.001447926363449,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 1]",70.2,392.5674784183502
case194,27,2.3169165728134713,1.0312534699256952,3.230506204831674,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,148.95020604133606
case195,21,1.792972995350653,1.639185492021164,2.637419892229283,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",54.6,57.01328921318054
case196,15,1.1649409282058811,0.99648030834211,1.88381810914751,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2]",39.0,129.3120379447937
case197,33,2.881391809606427,1.8738848897436984,3.7152793969470777,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2, 0]",85.8,151.68472170829773
case198,33,2.9958184031974513,3.687066392020836,1.7805521024251614,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 3]",85.8,86.44990539550781
case199,22,2.03643343439234,1.936427419032797,0.707942570663587,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",57.2,18.41100287437439
case200,9,0.8923037830200017,1.8583255863294,1.4818475536910756,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.400000000000002,7.326452732086182
case201,27,2.4768072590427113,4.264130871736351,4.505426969871962,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,107.91718435287476
case202,4,0.4587018127596722,2.6269043996662473,4.069320460037088,2.6,"[3, 2, 4, 4]",10.4,1.1128785610198975
case203,1,1.8848427843418878,3.5324450818226056,3.7126792127266137,2.6,[-1],2.6,1746.358549118042
case204,22,1.999222684597114,2.363089024907721,2.234233772512693,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",57.2,39.146360635757446
case205,33,2.8284288287636414,2.795973836258415,1.2898300377074436,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 3]",85.8,295.71936559677124
case206,15,1.4325088385849507,3.9476943608165587,0.2945284692120991,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,34.068530797958374
case207,21,1.8508765518871344,3.6656509221917695,3.593519748820156,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,72.66761994361877
case208,10,0.9791544683069969,2.2821565120190828,2.4829722372528065,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.378021955490112
case209,9,0.898928349675539,0.11301009240830706,5.833516723952901,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.400000000000002,3.4045188426971436
case210,1,1.4695306330831326,2.3685119441503764,1.9782665995410265,2.6,[-1],2.6,1770.3102097511292
case211,1,1.9304325396626147,1.1288884370319903,5.329251691701844,2.6,[-1],2.6,1314.834687948227
case212,27,2.0069112657457544,3.750933996110308,1.7022996037311864,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 1, 1, 4]",70.2,1241.8228783607483
case213,15,1.3150966903312267,2.410402301359647,0.36350616058787427,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,22.0596182346344
case214,33,2.790868365570682,3.270615021071583,3.1427020973433817,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 2]",85.8,346.1753797531128
case215,27,2.3041179448982065,2.958555989767499,5.109764792087034,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,122.84664225578308
case216,21,1.794337197553885,4.268297877185152,5.098470769147817,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,54.55657696723938
case217,27,2.36695499517454,0.7096599675962939,0.38391495118769486,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3]",70.2,116.64289855957031
case218,21,1.6148645384497686,4.2442487728366505,1.5505045120095127,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0, 1, 3]",54.6,338.0007953643799
case219,15,1.385637285699037,5.274746436047677,2.9470831210777972,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,20.887434005737305
case220,15,1.3791823805716674,1.16991810023211,2.6166515919491378,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.209258317947388
case221,1,1.7066768576878546,3.2178492696553356,2.127334146394606,2.6,[-1],2.6,1251.335786819458
case222,28,2.12390261958262,6.2143735074938835,5.427346741647926,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 1, 1, 1, 3]",72.8,944.5986220836639
case223,21,1.7010356001603517,5.9655187760907715,1.9757947683080568,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 2]",54.6,106.10194087028503
case224,21,1.4963140971602475,2.9678655529881652,5.105462859297151,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 3, 4]",54.6,1232.9277050495148
case225,10,0.7834836957533672,3.0354142233645183,2.1293963115912575,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 3]",26.0,11.533562183380127
case226,10,0.6729396722424793,0.2812267471130058,5.4576428439443285,2.6,"[2, 4, 1, 1, 3, 2, 2, 0, 4, 4]",26.0,23.68653702735901
case227,21,1.5662759723357567,2.2053841821183635,2.4555385982097717,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 0, 3]",54.6,502.2486779689789
case228,21,1.8497522013914296,1.540819648867693,3.952789062084825,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",54.6,24.813363075256348
case229,0,0.15760085535007215,2.6989743253323515,5.968379467997819,2.6,[],0.0,0.001522064208984375
case230,9,0.4878706541290772,6.202457241149801,4.736474664806714,2.6,"[2, 4, 4, 1, 3, 2, 4, 0, 3]",23.400000000000002,18.281256675720215
case231,15,1.3226992632917174,0.30641601009643094,1.5746758308282804,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,18.53536319732666
case232,1,2.012423906430491,1.162898033670472,3.3884998123308345,2.6,[-1],2.6,1323.2933304309845
case233,33,2.710822938596097,5.841451203528662,3.8419458269382742,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 2, 1]",85.8,498.34300565719604
case234,1,1.6734435638328762,3.194041810867355,5.385384904128494,2.6,[-1],2.6,1299.6069657802582
case235,15,1.144240291093992,0.2479652841796974,1.1485282902378573,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 1]",39.0,65.1170768737793
case236,1,1.3693475783369748,2.9966201140946986,1.7113887446007066,2.6,[-1],2.6,1249.20685172081
case237,10,0.9729046795347914,5.131537881231786,0.24548936745159014,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",26.0,8.911951303482056
case238,32,2.6688278977128443,3.2473692659953532,3.7971234270736884,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 2]",83.2,448.61138916015625
case239,15,1.280370143068292,1.0896818119024319,1.0495376751551466,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",39.0,11.069977283477783
case240,27,2.1077997784083338,0.88443098564852,3.305041894941984,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 4]",70.2,709.0611970424652
case241,10,0.8562637190241535,2.9435657854624786,4.032792741209493,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",26.0,3.5774872303009033
case242,33,2.6420972563108767,2.4552746422190386,4.917195393067839,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 3, 0, 4]",85.8,580.3432188034058
case243,22,1.8808277758156475,0.7369414194616914,3.833189515613887,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0]",57.2,53.111446142196655
case244,21,1.880161824616487,3.6311671605476925,4.3994644516774475,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,45.12550401687622
case245,16,1.3341720271537183,5.4970467946873,1.8204276722483228,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0]",41.6,29.80272340774536
case246,15,1.235884739735763,0.8857612183372346,0.24201798983201203,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,62.587987422943115
case247,15,1.0578964707997744,0.24535179151413,4.486931502502684,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 4, 0, 1]",39.0,194.0953824520111
case248,21,1.925589368583776,2.198133375862019,0.2840811267575707,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",54.6,58.47732758522034
case249,1,1.70114250410014,3.799688388420814,3.7811579347668904,2.6,[-1],2.6,1315.6173887252808
case250,10,0.862292660303883,0.19606855175690724,5.338390234750222,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,4.425446033477783
case251,15,0.9761439528200814,4.684233122296857,0.06106896209363649,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 1, 1, 4]",39.0,333.5223798751831
case252,33,2.5963880215515314,0.8896415875735433,6.205705201775972,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2, 4, 0, 0, 0]",85.8,1025.2231786251068
case253,27,2.003441010661963,2.513324803844812,1.4942060538521342,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 3, 2, 3]",70.2,1100.5390920639038
case254,9,0.7487341527337542,1.2007316420335041,0.499278590391699,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3]",23.400000000000002,6.100168704986572
case255,15,1.3328372129047465,0.4410801360477096,4.638889189214757,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,16.71630048751831
case256,3,0.44386314148350253,6.255484918289172,0.7725540084256421,2.6,"[1, 3, 3]",7.800000000000001,0.8898401260375977
case257,27,2.364908678937583,5.324702344445372,3.488930705138073,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,111.3562490940094
case258,15,1.4722296919868048,5.782607348519932,5.7669205680928926,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,4.661060094833374
case259,27,2.1412485794067297,5.444215287752955,0.11615900900267397,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 4, 1]",70.2,731.6825449466705
case260,27,2.1178197978933215,4.801369269212933,5.2026216950120405,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 4]",70.2,348.1170744895935
case261,33,3.0020550307466656,2.3149988326812903,1.592218926470958,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 3]",85.8,78.71099257469177
case262,27,2.455389614581797,1.6839005248850152,3.346706549824331,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,135.13592171669006
case263,27,2.5182892855758903,4.9240316995318185,4.097679711205027,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,18.162076234817505
case264,15,1.1301591613798063,1.2217326981993608,4.830242926301208,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 0, 1]",39.0,76.3158962726593
case265,21,1.6889296676687124,3.4589811565936204,0.24182661555844134,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,201.42488598823547
case266,15,1.1251069579109119,2.8469162040696605,2.9814220747536786,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 3, 0]",39.0,108.28215599060059
case267,1,2.552795705223224,2.9129118006776515,3.4980128502109573,2.6,[-1],2.6,1368.518013715744
case268,4,0.49863382937426,1.1833765885351424,2.2166920011582483,2.6,"[1, 3, 2, 2]",10.4,1.0382685661315918
case269,9,0.7617502203202106,1.4913050439365603,0.16272697959370958,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,4.861154794692993
case270,21,1.6898746610244868,5.202259642478853,1.2868461186308675,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 3]",54.6,156.7690942287445
case271,16,1.1222967575483465,1.9771932790208866,0.6789251421857302,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 4, 1, 1]",41.6,291.1561987400055
case272,9,0.9303133972450852,3.305035694622632,1.016751605043558,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.2801015377044678
case273,1,0.24646983652078752,3.188170722213644,3.7079318225688525,2.6,[4],2.6,0.007338285446166992
case274,10,0.7355255016100609,3.899394735157055,2.4352314258102545,2.6,"[1, 3, 2, 2, 4, 1, 1, 1, 3, 4]",26.0,9.7887442111969
