Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case350,21,1.74891766979724,2.9978470842586042,1.7222135123773044,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,278.26673889160156
case351,31,2.7659645701443285,3.428181519256459,2.287017762288549,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,325.7421770095825
case352,14,1.2778101012563978,3.0166607570891064,3.262512511706535,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4]",36.4,17.3091242313385
case353,22,1.8536115440240741,4.694081316561642,1.1278609502420116,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",57.2,325.2890839576721
case354,8,0.705830998928931,4.434814525287271,2.8226262169524623,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,7.3236494064331055
case355,32,2.5569226291061296,4.059694771712311,5.934281795633625,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2, 0, 4, 4]",83.2,1216.1447603702545
case356,6,0.6808729374695169,5.630426709328436,4.5567056085716136,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,3.634082317352295
case357,22,2.0560747325396407,1.3591323758635003,4.266356088998869,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,195.63555240631104
case358,16,1.4824579737128742,1.5846596297222524,4.518428342501362,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,21.250276565551758
case359,33,2.719818487495892,1.2940985477880163,0.13125854870507958,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0, 0]",85.8,742.7268719673157
case360,23,2.1352238181654477,2.594650486961112,1.041315678076224,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,75.95530915260315
case361,26,2.4490080943873758,4.05236924939079,1.343675339216951,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,50.66879057884216
case362,24,2.0181878659406522,2.670074094156647,1.5242279857418686,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 4]",62.400000000000006,388.23623609542847
case363,16,1.4484320446907035,3.298768474842217,4.493561984900794,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",41.6,31.36973547935486
case364,15,1.4833564915547812,3.1299604135969235,5.665838879840985,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,13.294449806213379
case365,14,0.8645652784178489,0.8936768226518119,5.128808516812131,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 1, 4, 0, 0, 4]",36.4,926.327629327774
case366,23,2.1773407073799236,1.8446026314994708,4.4085931461523105,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,30.267090320587158
case367,21,1.8914277637086037,0.31106339038623987,1.635699776722464,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,231.37161827087402
case368,26,2.4100774594778507,4.427440126860818,4.575204174457559,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,51.22624349594116
case369,31,2.7117943781959166,2.4396614577839566,0.37819905610976984,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 3]",80.60000000000001,358.8727340698242
case370,12,0.8978410850935029,0.14084811638175118,4.068634294923025,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",31.200000000000003,53.83313250541687
case371,27,2.5245852067943395,5.4607354568088455,0.6500347279158943,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.16843819618225
case372,27,2.6561053461017607,4.917865940232629,1.9702434831209426,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,78.03184151649475
case373,16,1.6036185323770957,5.80062971561643,6.136412813494897,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,19.58850598335266
case374,33,2.7945372249234675,2.740799205478031,3.2556108894792306,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",85.8,488.7684416770935
case375,23,2.0107331717149446,1.3441206458035975,5.9164768445216,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",59.800000000000004,113.33923530578613
case376,1,1.6493352861544497,3.704599681600113,3.357823950932374,2.6,[-1],2.6,3052.8730845451355
case377,1,1.7690995434675538,0.7076167156617597,2.4678816094314278,2.6,[-1],2.6,3075.7896580696106
case378,13,1.014191591942333,1.6536061124595665,4.733153077414241,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 3]",33.800000000000004,59.31715440750122
case379,24,1.9542117139730695,0.14373146656545832,3.2765643351590645,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 4, 1, 4]",62.400000000000006,549.8139510154724
case380,16,1.3796699124259504,1.284764623687079,1.452252942002615,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0]",41.6,47.92256951332092
case381,13,0.9853410525427834,3.383925628779854,0.20794055550548285,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2]",33.800000000000004,289.306720495224
case382,5,0.6443715336591757,3.9171051901554192,0.9648974474013715,2.6,"[1, 1, 3, 3, 3]",13.0,1.139955997467041
case383,13,1.096656411362059,0.33112173235103654,2.972599338376461,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",33.800000000000004,26.33418083190918
case384,14,1.2207004257646108,3.8534738311114882,0.2027584217988343,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,34.02713871002197
case385,15,1.518888319712726,0.6698881714496492,2.4314755182784777,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.32227373123169
case386,15,1.5292249267731417,0.9883760827982001,2.579737033957432,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,14.688424587249756
case387,12,0.8965925095752623,1.7242386841885942,4.026810934115063,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",31.200000000000003,53.536742210388184
case388,16,1.5653428365487805,3.6196877298897547,1.5991879443798043,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,14.076326847076416
case389,31,2.817722765917629,4.790862208721897,5.423428308052622,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,188.42018127441406
case390,1,1.6397386554722377,4.406852839006183,5.1264897793268,2.6,[-1],2.6,2808.597407102585
case391,1,1.7183149654406156,5.9919498532744075,5.500803744976196,2.6,[-1],2.6,2727.506621837616
case392,17,1.6893639342632238,5.3924071361951365,5.472108002196102,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,23.135945081710815
case393,24,2.142972420372167,0.324373083295074,5.113127467912574,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 1]",62.400000000000006,130.04762887954712
case394,32,2.874541403887122,4.48633623267435,3.123686611598975,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,155.66461300849915
case395,17,1.628786101624851,0.9775275811689255,3.916897836322229,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,22.75301218032837
case396,24,2.3796955923277543,1.8758172493290899,1.861815684583329,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,53.62919330596924
case397,4,0.48378438493743314,5.471469578443503,3.9600559270954276,2.6,"[2, 2, 4, 4]",10.4,0.45378994941711426
case398,25,2.2021425094767544,2.897491633448178,5.615418783226987,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 1]",65.0,200.44405484199524
case399,15,1.4475343994283825,0.23758922682412792,4.340003310414414,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",39.0,13.1566801071167
case400,23,2.1738395917881967,5.1146645454661845,5.987931986307845,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,30.428183794021606
case401,13,0.7992462099641,0.027013711664586194,3.1212638986267516,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 0, 2, 1, 0, 4]",33.800000000000004,927.3959200382233
case402,12,1.2202243732977818,5.312418752903132,2.3626244363299342,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,6.104707956314087
case403,12,1.099091382875861,2.622279248108335,2.2508269755791286,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,15.109972715377808
case404,16,1.3377037816721935,1.0099180189543413,4.576121108563085,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4]",41.6,66.05330348014832
case405,2,0.3088221977240397,4.802825487182358,4.332278103597309,2.6,"[4, 4]",5.2,0.043585777282714844
case406,24,2.2288954951837185,2.9714999532093516,4.870368000945254,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,39.54256319999695
case407,22,1.7579063969915312,3.7723565447666285,1.9527416366644963,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 2]",57.2,1307.9028882980347
case408,1,1.5151231467196322,2.907127691479849,3.350730045233722,2.6,[-1],2.6,3151.785216331482
case409,5,0.6087432547668403,2.0212012459728745,5.96537096137557,2.6,"[4, 4, 1, 1, 3]",13.0,1.53066086769104
case410,7,0.829508818645533,4.847793277952714,5.350933721791476,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.4768540859222412
case411,15,1.474984923794603,0.27369426726289064,5.7711198071642285,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,14.568603038787842
case412,14,1.0408244865080396,0.5188037649005085,3.558890592600607,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 4, 0]",36.4,101.86407732963562
case413,13,1.3544456977371098,4.310947751821856,4.459368299728109,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,6.16312050819397
case414,13,0.9674576556781712,6.019783847606371,4.726187749818129,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 2]",33.800000000000004,97.39336013793945
case415,1,1.5055713304721363,5.4405503674511575,4.423808385714753,2.6,[-1],2.6,3597.8265249729156
case416,23,1.8879921542208558,0.9083040022063297,1.3522356013752352,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 1, 3]",59.800000000000004,362.98717617988586
case417,15,1.3690023681486128,1.739148547680257,4.211663130544823,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,25.94691562652588
case418,16,1.3266148081167217,0.11622568322415422,3.2560682104939724,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 1, 4]",41.6,63.0587158203125
case419,1,1.6734528110176965,5.403334407680906,0.9307723923427766,2.6,[-1],2.6,2530.6464400291443
case420,14,1.1438932194149056,4.145756027934642,1.8628125423584907,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 1, 2]",36.4,52.29950213432312
case421,15,1.3330710828052912,0.653997903617937,4.145358976928865,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0]",39.0,33.86722111701965
case422,1,1.6946248111851632,0.20095731655717236,5.157421982537944,2.6,[-1],2.6,2631.103466272354
case423,13,1.2845649284732334,4.017291384977624,1.0954578938207538,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,20.856730461120605
case424,26,2.4060629527379853,5.044673261889567,6.216268734329611,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,55.16323280334473
case425,6,0.5573124869810081,0.5833462733695515,1.6072236515565876,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,3.081554889678955
case426,16,1.5844868879782488,1.5914644792332395,1.667955154048661,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,15.062698602676392
case427,21,1.9107481047528199,0.2683419007798119,4.800175221120518,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",54.6,251.73193311691284
case428,23,2.118752856537138,5.016393993847744,6.075180384043725,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,38.29417705535889
case429,15,1.1248707108947862,4.281072216691956,5.697719051403213,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 0, 2]",39.0,197.484623670578
case430,12,1.0237619585136435,1.86306438182001,5.461645487151118,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",31.200000000000003,20.661479473114014
case431,1,1.7768049334554241,2.9739915086802924,0.2797814230384606,2.6,[-1],2.6,3328.934972524643
case432,24,1.911050804572092,1.2715829414205053,1.805073913531873,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 0, 0, 4]",62.400000000000006,1183.4868998527527
case433,23,1.8099055947683946,1.0579241357155171,1.027518223499952,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 3, 4]",59.800000000000004,1536.4724807739258
case434,23,2.277965241773684,5.87325693495744,5.951437068994072,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,30.32478380203247
case435,22,2.094891712607652,5.183101384307574,5.526763200453446,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,40.484063148498535
case436,13,1.2556267197635766,2.148155220143405,5.797862271353622,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,20.130582571029663
case437,14,0.9641036855158391,0.09611825239407776,3.5357080150924554,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 1, 2, 2]",36.4,363.6303024291992
case438,13,1.2556116523135787,1.7625518702233325,1.0876834894687926,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,19.914360761642456
case439,31,2.8320955056611536,5.0556448626254005,3.489279803652443,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,179.43225383758545
case440,16,1.4969213539771726,0.477431380975449,3.1281548191897257,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,18.68643021583557
case441,24,2.2668635167516835,6.069053300315996,0.13369109506541765,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,40.53102350234985
case442,23,1.7983186284047246,3.5831753716811368,4.35609118577699,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 4, 0, 3]",59.800000000000004,696.2692584991455
case443,13,0.8372953059201123,4.501523596985534,3.3134592792777204,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 3, 1]",33.800000000000004,531.3827569484711
case444,14,1.2019799391904007,1.2147141047601664,1.6554623600030611,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3]",36.4,34.913384437561035
case445,15,1.400256466973843,0.8186774000499023,4.288699780814321,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,30.60119342803955
case446,32,2.5663804285699916,6.1925172008118246,5.892700255301649,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4, 2, 4, 0]",83.2,1178.8459491729736
case447,17,1.6530329204263807,1.075838606316171,5.339066406261064,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,21.93300199508667
case448,17,1.6879185234652687,1.3932769677056254,0.5585543093640154,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,29.820348978042603
case449,6,0.6439875692312174,4.870349236270917,6.11641086345896,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,3.2710673809051514
case450,23,2.283937632636373,5.103045829218284,5.901442895824339,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,29.96558380126953
case451,26,2.164635437616668,3.4353232641033213,1.5087656240617462,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2, 0]",67.60000000000001,508.82315373420715
case452,25,2.0357489326436133,2.1933492848113607,4.033077750954556,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 0, 2, 1]",65.0,695.4288220405579
case453,16,1.5655493171286734,4.820234100021283,6.119642267472748,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,20.187211275100708
case454,1,1.7481678814266481,0.9939040521355601,4.643256679921688,2.6,[-1],2.6,3414.0430595874786
case455,4,0.504097899982048,0.07052615474293122,5.189127489868869,2.6,"[4, 4, 1, 1]",10.4,0.23656177520751953
case456,23,2.081073499196154,5.443527486241476,2.858745726409761,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,63.052241802215576
case457,12,0.9353854797139971,5.978875842198068,0.9747943102934006,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 2, 2]",31.200000000000003,53.038304805755615
case458,13,0.8259797521558703,0.30467992946368094,6.2555110601887405,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 4, 0, 2, 3]",33.800000000000004,621.9379580020905
case459,13,0.9919822211406234,5.622579102693458,1.7079487609846087,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 4]",33.800000000000004,130.9451539516449
case460,27,2.5129396897643095,3.68973378046134,5.144425075905216,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,75.56200909614563
case461,5,0.6257175209810178,2.791543773462623,4.4051413068951675,2.6,"[2, 2, 4, 4, 1]",13.0,1.283494472503662
case462,13,0.9668380248836912,3.838136100933738,1.5686811786265833,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 1]",33.800000000000004,94.44640517234802
case463,27,2.421736456934555,5.928732787490078,0.3834705738059624,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,220.03971481323242
case464,23,2.201393790969343,3.8308048475887926,1.1863577055471568,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,43.86010479927063
case465,14,1.4347249511812543,4.27431132397391,3.495994205174284,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,6.938706874847412
case466,24,2.0856959525231753,2.5773600897163673,3.464581993149696,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 4]",62.400000000000006,221.31962394714355
case467,2,0.2447675739656686,2.008306451529975,1.7215868526305942,2.6,"[3, 2]",5.2,0.18034696578979492
case468,1,1.7160444669277812,4.449027044063222,2.9678283028833032,2.6,[-1],2.6,3467.2829961776733
case469,13,1.1688658101578555,3.691028903836033,2.765760022794486,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,27.580200910568237
case470,12,0.9983368125743254,4.744277482242294,1.3129265409359145,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3]",31.200000000000003,32.517375230789185
case471,24,2.0617142188202786,5.527384568165514,0.03981289041599068,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3, 1]",62.400000000000006,223.0962815284729
case472,14,1.3145284077627513,5.194726821841238,3.640400231603086,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,12.012460470199585
case473,6,0.5834988137300753,4.603578450904712,4.971087882269172,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.1756925582885742
case474,22,1.9421833302542642,3.5902279751245896,2.2714760647024455,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",57.2,128.4001522064209
case475,17,1.497528202200287,1.0082207259707228,2.0401462750564705,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 2]",44.2,77.00012922286987
case476,24,2.3555251545746216,0.5423178254343529,2.00018615663907,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,53.498478174209595
case477,26,2.2085510397340418,0.7105806293734855,6.225267406594885,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 0]",67.60000000000001,351.8085150718689
case478,21,1.795228702040433,2.1581494448821448,1.6038018884135268,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,176.85160541534424
case479,15,1.4544865652318781,5.1621286364597605,2.5711065473189207,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,14.461984872817993
case480,1,1.5467983405048715,1.566711405029789,1.8447723514903276,2.6,[-1],2.6,3475.439579963684
case481,12,1.1624541872657772,4.8970421586437105,3.792828790198259,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.1864800453186035
case482,23,2.0898371387263985,5.449525013628424,2.983633355684617,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,44.8113956451416
case483,16,1.638502922961403,5.872193723983801,4.661373927069713,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.737947940826416
case484,23,2.0775382598785046,2.4879521266752924,4.455017652007858,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",59.800000000000004,67.47725105285645
case485,14,1.2675278339898066,1.9316206705427172,4.970020280081659,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1]",36.4,19.068907976150513
case486,25,2.4685024435005536,2.392128549474414,5.7408428850031346,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",65.0,76.52068662643433
case487,0,0.10557361436881355,2.0352999229212494,1.7227476846241587,2.6,[],0.0,0.0014090538024902344
case488,13,1.256338693103284,1.3309463616548751,4.578901159255169,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,6.494887828826904
case489,5,0.573034199904546,3.5457397721714026,4.035553977445924,2.6,"[2, 2, 4, 4, 4]",13.0,3.3905787467956543
