Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case143,16,1.143794634869758,3.078120883660116,1.329151649507238,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 1]",41.6,304.1595585346222
case144,16,1.6397484832629414,4.1649261224088185,1.934742495604442,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.275219440460205
case145,1,1.87069223042452,6.279765524187547,2.745607023264658,2.6,[-1],2.6,3509.249437570572
case146,1,1.595681495234534,0.8281292859053039,2.6940638076149974,2.6,[-1],2.6,3531.0077652931213
case147,14,0.8255717983363001,1.816382751311042,2.60805797706304,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 4, 4]",36.4,1955.6574776172638
case148,27,2.399875999089986,4.750784474739437,1.135802684855705,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0]",70.2,53.84750938415527
case149,27,2.325156733905709,0.5699281582758814,2.7768583460865877,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 3]",70.2,119.0641942024231
case150,16,1.132377107541042,2.0145765034772842,2.8883294439167417,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 4, 3, 0, 2]",41.6,502.7871124744415
case151,16,1.2675202833513846,0.053804726844410344,6.068395849921869,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 2]",41.6,72.1985490322113
case152,27,2.2406148850568037,2.492033391431899,3.982587894673081,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 3]",70.2,243.0321729183197
case153,1,1.8738996984215237,3.8050068255642,5.247325976734782,2.6,[-1],2.6,3643.531080007553
case154,1,2.023224506014129,3.821543733485396,1.6929288063540557,2.6,[-1],2.6,3490.4793231487274
case155,15,1.1377129791679153,2.9564568165120124,2.565624804953855,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2, 1]",39.0,82.98964953422546
case156,1,1.8837912503370056,5.594220939108308,0.05361716679304531,2.6,[-1],2.6,3513.2668652534485
case157,1,1.880293626317874,2.6372721851966916,2.6484877192886076,2.6,[-1],2.6,3520.7144227027893
case158,1,1.433151699926922,0.7230249949551207,3.1508899748533072,2.6,[-1],2.6,3543.5242269039154
case159,16,1.6740837997222533,1.7563398432834951,1.250556527660328,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,7.578656911849976
case160,1,1.965069387437413,3.8505497508984874,3.9951048010555104,2.6,[-1],2.6,3552.716365337372
case161,16,1.5060672903195451,4.690828407872188,0.34308186322590783,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",41.6,7.475075006484985
case162,1,1.9373488520163578,6.103185846739533,4.590107091634699,2.6,[-1],2.6,3576.574331521988
case163,1,1.8353218740917046,5.572310126848921,1.6607668695903726,2.6,[-1],2.6,3585.7776889801025
case164,27,2.594392145318987,0.05156962559361755,3.757189753672293,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,20.380857706069946
case165,1,1.5334943574819297,4.133419647293331,5.311990164538229,2.6,[-1],2.6,3567.2537446022034
case166,5,0.6308491068271552,2.5267237912606073,4.036846440091927,2.6,"[2, 2, 4, 4, 4]",13.0,1.1445422172546387
case167,1,0.715152222446941,5.743019104180575,0.3959252692603747,2.6,[-1],2.6,2607.675795316696
case168,4,0.43420928037406264,3.3329615039566396,5.312493226227087,2.6,"[4, 4, 1, 1]",10.4,0.9001255035400391
case169,5,0.63318190967411,5.652510270545246,4.061926394991051,2.6,"[2, 2, 4, 4, 1]",13.0,3.952474355697632
case170,1,1.7116350618396545,2.6320450159572317,3.413013530201635,2.6,[-1],2.6,2188.3234601020813
case171,28,2.5892812751321626,5.825659501587625,2.8012678061203204,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,27.217121839523315
case172,16,1.570560343125674,2.227785336430889,3.000350296731494,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,8.421928644180298
case173,14,0.7254264447264329,2.2549679475094386,0.8987562977986063,2.6,"[3, 3, 3, 2, 2, 2, 4, 1, 0, 3, 3, 0, 0, 2]",36.4,1415.8656010627747
case174,3,0.4090071659715847,1.7728056747156762,5.555346954567846,2.6,"[1, 1, 1]",7.800000000000001,0.17287611961364746
case175,1,0.7113514581613427,4.908292468410419,1.436297846228443,2.6,[-1],2.6,2842.1720521450043
case176,28,2.738376029996253,5.937504844019164,4.816301936114206,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,17.145094394683838
case177,26,2.029531683225194,4.4349452573493275,2.101542170161048,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3, 4, 3, 3]",67.60000000000001,2105.986903190613
case178,16,1.5898025526602435,0.39587554576454725,4.950318312286674,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.3880980014801025
case179,5,0.56940803166972,3.7670373862632074,3.7013411627741277,2.6,"[2, 2, 4, 4, 4]",13.0,1.4623773097991943
case180,28,2.4465028072512545,4.240937408865826,3.030783311928367,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 0]",72.8,85.54857730865479
case181,2,0.31919563862416545,6.181811221725276,4.307492304907433,2.6,"[4, 4]",5.2,0.024874448776245117
case182,15,0.8838287567128564,3.4707544205980705,6.178809975104632,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3, 3, 0]",39.0,2354.754081249237
case183,1,2.0456873714016663,2.651745872763554,0.8262705319773992,2.6,[-1],2.6,3494.3250358104706
case184,12,1.0554854296774245,5.884864557098394,1.997618500410544,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,11.43424129486084
case185,28,2.4512690247312308,1.8069383938653973,3.458453810578138,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 2]",72.8,141.00078558921814
case186,15,1.2708185309577593,6.220755874341388,5.45521120630003,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 1]",39.0,22.090261459350586
case187,15,1.3272301350395805,3.0019339131927705,2.424576501930366,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",39.0,10.957476139068604
case188,28,2.6783587722864195,1.4814262491397898,4.6715761374393105,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,19.827353954315186
case189,27,2.1748817558277604,1.8994739112290875,3.2523187691950475,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 2]",70.2,744.9706757068634
case190,36,2.72616678197528,5.571093137827754,5.3971358855780265,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3, 2, 2, 4, 4]",93.60000000000001,1969.3542187213898
case191,4,0.5312659920379021,1.7981040135251645,3.3484969601245314,2.6,"[2, 2, 4, 4]",10.4,1.2539584636688232
case192,27,2.4517066993860315,3.217863743471499,5.528498276265162,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0]",70.2,34.53621554374695
case193,28,2.415093572485957,5.621551168981395,0.11440551952628107,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2]",72.8,109.42039752006531
case194,15,1.2709302053052842,3.915736911857458,1.0238527506589776,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 2]",39.0,24.885137796401978
case195,1,1.4407518649841147,6.197927951405608,4.31534527679716,2.6,[-1],2.6,3636.453305244446
case196,12,0.9462709844399257,1.1249039615516214,5.204319905138969,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,24.79741096496582
case197,1,1.4982002028478756,3.55618500241659,2.746208836181402,2.6,[-1],2.6,3760.400328397751
case198,1,2.1031191315604274,5.997880199017634,1.7509056923769113,2.6,[-1],2.6,3358.110110282898
case199,5,0.5386689025758635,2.733082217861475,2.5302517458797325,2.6,"[3, 3, 2, 2, 2]",13.0,1.0304720401763916
case200,15,0.9491665711090316,5.215270091951962,4.893814163348616,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 1, 1, 1, 3]",39.0,1575.328087091446
case201,15,1.3625680677968068,5.27796376404509,1.2374610972565052,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",39.0,8.804401159286499
case202,27,2.252517580133877,5.159615533995476,2.7688906645231364,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0]",70.2,366.63827681541443
case203,29,2.844917970304462,5.803708902423865,2.865310069231033,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",75.4,19.819499731063843
case204,17,1.2794136565323804,0.08612838525151094,5.285184468344971,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 2, 4, 1]",44.2,513.6117122173309
case205,1,1.6714356708711369,5.68413814703555,0.9930119295331957,2.6,[-1],2.6,3599.930904150009
case206,27,2.277811664663603,1.8148307001167503,2.45461076440553,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 1]",70.2,174.20639753341675
case207,1,1.773081842054469,1.957882862450283,2.102993700899532,2.6,[-1],2.6,3501.1734206676483
case208,15,1.4035257506570293,5.836486353863632,3.8121118452182374,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,7.662145376205444
case209,28,2.7649900050669656,0.060357911676436546,1.7905875478809439,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,18.75628662109375
case210,1,1.54073008111272,6.231708215223796,4.364459376011033,2.6,[-1],2.6,3495.549829006195
case211,6,0.6857637439476648,0.5300438296732499,4.177883028178744,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,3.677428960800171
case212,1,1.67197657096342,6.264892834303664,2.3535677914891604,2.6,[-1],2.6,3580.262326002121
case213,5,0.6606856830508412,1.3834784515729837,0.7865670643279075,2.6,"[1, 1, 3, 3, 3]",13.0,1.0729014873504639
case214,16,1.413595118742732,5.58455547149576,4.5412223336223825,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4]",41.6,12.250302791595459
case215,1,0.7975748789333047,3.250636632311711,0.20497535963886912,2.6,[-1],2.6,3032.927439212799
case216,13,0.7003581540443448,0.02322987356025044,2.3676718612288963,2.6,"[2, 2, 2, 4, 4, 1, 3, 3, 3, 3, 4, 0, 4]",33.800000000000004,230.81344938278198
case217,27,2.381893080922536,5.312010407131434,0.9187389596015164,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 3]",70.2,63.82086515426636
case218,1,0.8444175608925133,1.9255699959337294,0.2426076555387212,2.6,[-1],2.6,3155.0369391441345
case219,1,1.8280884373428008,6.148140499648126,1.7968832913898376,2.6,[-1],2.6,3635.112739801407
case220,1,1.7367459907008853,0.607922260046334,3.132170419061091,2.6,[-1],2.6,2830.2682070732117
case221,1,1.6365479019572455,2.1588383366931683,1.0299250937564295,2.6,[-1],2.6,3684.194794178009
case222,5,0.6217485554736,6.0096317899357565,1.899261918724436,2.6,"[3, 3, 3, 2, 2]",13.0,1.532759666442871
case223,1,0.8583159412825745,5.672036211887982,1.366686999446747,2.6,[-1],2.6,3053.20280957222
case224,15,1.4990579862668139,2.4683897698675445,5.397449415497985,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.182964563369751
case225,1,1.7056789708150537,0.056440989760935444,1.087524995911883,2.6,[-1],2.6,3599.000505924225
case226,27,2.2807753942653486,0.246488177848982,2.772885635484686,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0]",70.2,164.5592873096466
case227,1,1.8906433725095722,1.3669881585299322,4.046614670755051,2.6,[-1],2.6,3786.43438911438
case228,16,1.6376902022701416,4.927121582906904,6.078805167846962,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,7.199341773986816
case229,36,2.9085079147004427,0.10394886717403057,0.03195078923579268,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 1]",93.60000000000001,714.2442939281464
case230,15,1.2152360484191116,2.3476349051911445,2.408761601561468,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 0, 2]",39.0,34.80442976951599
case231,16,1.1135491026534687,3.276204752621153,2.9168787165254364,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 1, 3, 4]",41.6,623.8252718448639
case232,16,1.3397973155688343,1.2466555491605484,0.2822634900750339,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 1]",41.6,26.522597551345825
case233,15,1.2897249351146989,0.8166238685179056,2.333709342706491,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0]",39.0,19.9006028175354
case234,27,2.2235605570664827,3.0702034013142825,0.9044007882136901,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 3, 4]",70.2,267.74139499664307
case235,27,2.2615654155813893,2.6209401348856076,4.717749823250669,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 4, 2, 4]",70.2,191.36255383491516
case236,0,0.188421704156951,0.6106206134111405,2.27053330462226,2.6,[],0.0,0.0016872882843017578
case237,16,1.2560923173299878,6.012015881917902,0.008579821323902566,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 0]",41.6,121.63653326034546
case238,15,1.1281366194608986,3.6400533668214567,1.2899236919776262,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 1, 1, 3, 0]",39.0,70.64105367660522
case239,13,0.7519470754467288,0.10555370150516614,5.433388440612496,2.6,"[1, 1, 1, 3, 3, 3, 2, 4, 4, 1, 1, 3, 3]",33.800000000000004,562.9476583003998
case240,3,0.4311675974314869,4.9237450433061705,4.2281224370651005,2.6,"[4, 4, 4]",7.800000000000001,0.19965410232543945
case241,26,2.164160916974499,5.773911253494421,4.245880008808475,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 4, 2]",67.60000000000001,165.83955121040344
case242,1,1.8989190835754433,3.6058473480542763,4.9147122907506935,2.6,[-1],2.6,3456.907875061035
case243,1,1.9245137349656725,1.332251223813638,4.72520624490807,2.6,[-1],2.6,3606.417263507843
case244,35,2.838540820457222,5.64362791438708,4.082010108694713,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",91.0,480.45609068870544
case245,16,1.4292096635145062,3.832766847552859,3.0799831576997208,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",41.6,11.154619455337524
case246,1,1.5575327125971112,1.8589353469821392,4.667601228020334,2.6,[-1],2.6,3648.378403902054
case247,17,1.3496071411572248,0.20055348825105576,1.5925974962250544,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3]",44.2,101.12092328071594
case248,27,2.0652288991995587,5.328981185018622,0.020963507987911165,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 4, 0, 4, 1]",70.2,1859.2152099609375
case249,27,2.6227654523992543,1.386875911190532,3.8592474168729685,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,22.09764337539673
case250,16,1.0734114660497176,4.684447654381107,6.186659483848284,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 0, 4, 0]",41.6,835.7244353294373
case251,17,1.3635564004797573,5.625692151704339,3.730887713269252,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0, 1]",44.2,110.0776436328888
case252,27,2.1424475235796714,5.0372365223599145,5.463094482925944,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4, 4, 2, 3]",70.2,1144.7125952243805
case253,1,1.891496057228402,0.8384210091748854,2.6452173118906046,2.6,[-1],2.6,3589.861469745636
case254,26,2.4881599001647623,4.5122073963881215,0.49543827348490116,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",67.60000000000001,17.733495473861694
case255,15,1.245136170405087,2.9920405654950692,5.533899299182067,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4]",39.0,28.88913655281067
case256,1,2.052266248484492,4.83422739354156,3.9013723613355786,2.6,[-1],2.6,3420.4468908309937
case257,28,2.461703106676126,2.1674787878377937,0.24275846338121188,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 0]",72.8,142.22647070884705
case258,4,0.44464769499889806,3.0388540780538955,1.8254633675843606,2.6,"[3, 3, 2, 2]",10.4,0.4578096866607666
case259,3,0.4098424623611797,3.2631258749521694,3.108394617819795,2.6,"[2, 2, 4]",7.800000000000001,0.1911153793334961
case260,16,1.187781597890564,1.1671659972028903,4.916285339359143,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 1, 4, 3]",41.6,236.8480134010315
case261,1,1.6417654689628014,6.144766078651839,1.116552017467513,2.6,[-1],2.6,3539.1074669361115
case262,15,1.0315599923486347,0.12099222250788304,4.933379809702851,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 3]",39.0,1267.1084158420563
case263,1,1.859488354182169,5.4573037174181005,3.682596627877685,2.6,[-1],2.6,3654.547303915024
case264,27,2.409218475399961,0.5814606452810583,5.407845206679854,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 1]",70.2,56.096314430236816
case265,1,1.7987205205321892,6.123694109927801,1.336659715256849,2.6,[-1],2.6,3591.9304571151733
case266,28,2.2565037924163023,2.938996352895249,5.9960280871731975,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 0, 0]",72.8,629.5190811157227
case267,15,1.1148907484762158,6.005652212554649,4.364519025921537,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 3, 0]",39.0,79.36721634864807
case268,24,1.8515824096095177,5.666550991846704,5.052896508767249,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 4, 0]",62.400000000000006,744.5174355506897
case269,6,0.5928393332219097,1.931068010093935,1.0854393016591615,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,2.7822914123535156
case270,15,1.109894592475696,4.09543536686209,2.6810892976903875,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 0, 4]",39.0,127.80278611183167
case271,13,1.2009146448652461,0.5806341591297601,2.150991711266633,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,18.76185894012451
case272,14,0.7408934446499086,4.183616534115485,2.942064630485485,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 0, 3, 4, 1]",36.4,764.1537656784058
case273,16,1.269832270663544,6.020911668246361,3.092148681818457,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0, 4, 0]",41.6,75.07427501678467
case274,3,0.3848139599447095,3.534566545337322,4.53325358458474,2.6,"[4, 4, 1]",7.800000000000001,0.20058846473693848
case275,5,0.6517983811410721,5.826774046671045,5.152922588590165,2.6,"[4, 4, 4, 1, 1]",13.0,1.008469820022583
case276,2,0.3820812365932967,3.3295779436161674,3.9593469818630487,2.6,"[4, 4]",5.2,0.07778620719909668
case277,5,0.6596215866600731,6.177030961485461,0.4341213377949453,2.6,"[1, 1, 1, 3, 3]",13.0,1.180866003036499
case278,3,0.3412113350392563,0.34662156559416313,4.866298887193113,2.6,"[4, 4, 1]",7.800000000000001,0.22425556182861328
case279,1,1.69821104381465,3.503969365688051,3.8413737297935735,2.6,[-1],2.6,3594.4081976413727
case280,15,1.4387716679738802,3.1110031746565228,4.35503491450456,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",39.0,7.42660117149353
case281,16,1.2259301202496322,2.2932605052158443,1.115707682581946,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0, 4]",41.6,104.51331233978271
case282,1,1.785848624347258,6.130951330978871,0.11433860876702605,2.6,[-1],2.6,3682.9915041923523
case283,6,0.713809461779457,0.36114066187495275,1.146552774361203,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,3.0993282794952393
case284,16,1.2132090504280184,3.422606861962879,3.347163724115799,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 0, 4, 0]",41.6,137.87022614479065
case285,17,1.3146186106726074,3.229492400669971,2.05625491393538,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3, 2]",44.2,219.15098643302917
case286,15,1.167793790743684,1.8314292368357958,0.9386578775142711,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 3]",39.0,69.33454012870789
case287,13,0.6759283381302085,1.511509725319511,2.9422571753026316,2.6,"[2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 0, 4, 1]",33.800000000000004,246.71204543113708
case288,15,1.3018992182017548,0.8797373471957601,4.1087333739277,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 4]",39.0,18.54414987564087
case289,1,2.0324186112703835,1.9044282388645517,5.695558306128092,2.6,[-1],2.6,3558.858030319214
case290,1,2.0728016148559703,1.9917018781437195,1.425924695125191,2.6,[-1],2.6,3430.5955424308777
case291,1,2.044874251784392,3.63613745978573,2.8553855374085284,2.6,[-1],2.6,3522.928880929947
case292,27,2.3064119443435334,4.311038991976279,0.013690187452081604,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4, 1]",70.2,141.40551662445068
case293,4,0.4760016458009339,4.912042351388055,4.764502357554712,2.6,"[4, 4, 4, 1]",10.4,0.47815442085266113
case294,13,1.2100641541888166,4.958167345287344,3.763498148740363,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,18.34268569946289
case295,1,1.6780166482247232,4.772220135890691,5.24546620521868,2.6,[-1],2.6,1878.2002892494202
case296,16,1.2269357841160085,2.3721355552493426,0.2802773524781941,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 3, 1]",41.6,62.703548431396484
case297,1,1.8118507245067792,0.3605560505547319,5.939414800118072,2.6,[-1],2.6,3521.036679983139
case298,28,2.5558672357538446,2.6755898191799057,4.359245324039214,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1]",72.8,42.14362645149231
case299,14,0.9433892414327082,6.062788581976147,2.591267680965139,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 4]",36.4,358.6340072154999
case300,26,2.3032130909026716,0.6498679683855193,1.4525444213986771,2.6,"[3, 3, 2, 2, 4, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",67.60000000000001,183.71141386032104
case301,17,1.4014722819594736,0.7819841662057387,3.7068209905262273,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 4]",44.2,71.67279887199402
case302,26,2.518008067140479,3.7361904490861977,1.0093332953326932,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",67.60000000000001,17.847294807434082
case303,1,2.0597875593493575,2.587395889566916,0.9908112478871116,2.6,[-1],2.6,3497.875039577484
